game_id,user_id,player,board_size,move_number,winrate_before,winrate_top1,winrate_actual,delta_raw,weight,delta_weighted,score_before,score_top1,score_actual,score_delta,empty_count,gate_passed,grade_winrate,downgrade_steps,grade_final,is_top1_move,time_spent_ms
326,KNLC_,ai,7,18,72.05,72.01,75.53,-3.52,1.19,-4.19,1.4,1.4,1.79,-0.39,33,True,훌륭한 수,0,훌륭한 수,True,1022
326,KNLC_,user,7,19,24.47,26.55,10.73,15.82,1.03,16.27,-1.79,-1.56,-2.83,1.28,33,True,아쉬운 수,0,아쉬운 수,False,3450
326,KNLC_,ai,7,20,89.27,90.03,82.06,7.97,0.95,7.57,2.83,2.99,2.45,0.53,32,True,정수,0,정수,False,1204
326,KNLC_,user,7,21,17.94,18.11,26.72,-8.61,0.95,-8.15,-2.45,-2.44,-1.42,-1.02,31,True,훌륭한 수,0,훌륭한 수,True,1174
326,KNLC_,ai,7,22,73.28,73.93,0.44,73.49,1.17,86.28,1.42,1.48,-3.74,5.23,30,True,대악수,0,대악수,False,1017
326,KNLC_,user,7,23,99.56,99.62,0.11,99.52,0.81,80.23,3.74,3.72,-14.47,18.19,29,True,대악수,2,대악수,False,733
326,KNLC_,ai,7,24,99.89,99.89,99.87,0.02,0.8,0.02,14.47,14.44,14.65,-0.21,28,True,훌륭한 수,0,훌륭한 수,True,1015
326,KNLC_,user,7,25,0.13,0.16,0.06,0.11,0.72,0.08,-14.65,-14.47,-17.22,2.75,27,True,훌륭한 수,0,훌륭한 수,False,794
326,KNLC_,ai,7,26,99.94,99.94,99.93,0.01,0.8,0.01,17.22,17.25,17.1,0.14,26,True,훌륭한 수,0,훌륭한 수,True,1018
326,KNLC_,user,7,27,0.07,0.07,0.18,-0.1,0.72,-0.08,-17.1,-17.04,-26.35,9.3,25,True,훌륭한 수,0,훌륭한 수,False,1283
326,KNLC_,ai,7,28,99.82,99.82,99.98,-0.16,0.8,-0.13,26.35,26.44,17.75,8.69,24,True,훌륭한 수,0,훌륭한 수,False,1014
326,KNLC_,user,7,29,0.02,0.02,0.11,-0.09,0.72,-0.07,-17.75,-17.69,-22.78,5.09,26,True,훌륭한 수,0,훌륭한 수,False,2401
326,KNLC_,ai,7,30,99.89,99.89,99.97,-0.08,0.8,-0.07,22.78,22.8,22.73,0.08,25,True,훌륭한 수,0,훌륭한 수,True,1018
327,8TEhY,user,5,1,98.96,98.96,98.53,0.42,0.81,0.34,17.35,17.35,18.71,-1.36,25,True,훌륭한 수,0,훌륭한 수,True,3239
327,8TEhY,ai,5,2,1.47,1.54,2.04,-0.5,0.74,-0.37,-18.71,-18.7,-18.81,0.11,24,True,훌륭한 수,0,훌륭한 수,True,1455
327,8TEhY,user,5,3,97.96,97.95,97.23,0.72,0.83,0.59,18.81,18.77,15.29,3.48,23,True,훌륭한 수,0,훌륭한 수,False,2708
327,8TEhY,ai,5,4,2.77,2.76,1.59,1.17,0.75,0.88,-15.29,-15.3,-19.9,4.6,22,True,훌륭한 수,0,훌륭한 수,False,1540
327,8TEhY,user,5,5,98.41,98.5,1.26,97.25,0.82,79.96,19.9,20.03,-5.64,25.67,21,True,대악수,2,대악수,False,561
327,8TEhY,ai,5,6,98.74,98.76,3.03,95.73,0.82,78.27,5.64,5.65,-18.51,24.16,20,True,대악수,2,대악수,False,1381
327,8TEhY,user,5,7,96.97,96.97,1.25,95.72,0.84,80.64,18.51,18.54,-25.7,44.23,19,True,대악수,2,대악수,False,482
327,8TEhY,ai,5,8,98.75,98.55,99.32,-0.77,0.82,-0.63,25.7,26.8,26.07,0.73,18,True,훌륭한 수,0,훌륭한 수,True,1052
327,8TEhY,user,5,9,0.68,0.02,0.77,-0.74,0.73,-0.54,-26.07,-25.02,-27.59,2.57,18,True,훌륭한 수,0,훌륭한 수,False,3272
327,8TEhY,ai,5,10,99.23,99.97,98.41,1.56,0.81,1.27,27.59,28.25,25.94,2.31,17,True,훌륭한 수,0,훌륭한 수,False,1331
327,8TEhY,user,5,11,1.59,1.71,0.94,0.77,0.74,0.57,-25.94,-25.32,-25.98,0.65,16,True,훌륭한 수,0,훌륭한 수,False,16859
327,8TEhY,ai,5,12,99.06,99.96,99.82,0.14,0.81,0.12,25.98,26.61,27.14,-0.52,15,True,훌륭한 수,0,훌륭한 수,True,1991
327,8TEhY,user,5,13,0.18,0.34,0.13,0.2,0.72,0.15,-27.14,-26.48,-27.3,0.82,14,True,훌륭한 수,0,훌륭한 수,False,2433
327,8TEhY,ai,5,14,99.87,99.98,99.65,0.33,0.8,0.26,27.3,29.06,27.67,1.39,13,True,훌륭한 수,0,훌륭한 수,False,1057
327,8TEhY,user,5,15,0.35,0.51,0.15,0.36,0.72,0.26,-27.67,-27.43,-28.37,0.94,12,True,훌륭한 수,0,훌륭한 수,False,1409
327,8TEhY,ai,5,16,99.85,99.98,99.93,0.05,0.8,0.04,28.37,28.38,28.54,-0.16,13,True,훌륭한 수,0,훌륭한 수,True,1416
327,8TEhY,user,5,17,0.07,0.02,0.16,-0.15,0.72,-0.11,-28.54,-28.24,-29.28,1.04,12,True,훌륭한 수,0,훌륭한 수,False,298
327,8TEhY,ai,5,18,99.84,99.98,99.83,0.15,0.8,0.12,29.28,30.48,29.52,0.96,11,False,훌륭한 수,0,훌륭한 수,True,1052
327,8TEhY,user,5,19,0.17,0.13,0.13,-0.01,0.72,-0.0,-29.52,-29.18,-30.05,0.87,10,False,훌륭한 수,0,훌륭한 수,False,1418
327,8TEhY,ai,5,20,99.87,99.98,99.87,0.12,0.8,0.1,30.05,30.17,28.61,1.56,9,False,훌륭한 수,0,훌륭한 수,False,1050
327,8TEhY,user,5,21,0.13,0.05,0.12,-0.07,0.72,-0.05,-28.61,-27.92,-29.49,1.57,9,False,훌륭한 수,0,훌륭한 수,False,1585
327,8TEhY,ai,5,22,99.88,99.94,99.91,0.04,0.8,0.03,29.49,29.96,29.68,0.28,10,False,훌륭한 수,0,훌륭한 수,False,1441
327,8TEhY,user,5,23,0.09,0.05,0.09,-0.04,0.72,-0.03,-29.68,-29.31,-29.54,0.22,9,False,훌륭한 수,0,훌륭한 수,False,4583
327,8TEhY,ai,5,24,99.91,99.89,99.95,-0.07,0.8,-0.05,29.54,29.86,28.79,1.07,9,False,훌륭한 수,0,훌륭한 수,True,1396
327,8TEhY,user,5,25,0.05,0.04,0.08,-0.04,0.72,-0.03,-28.79,-28.46,-30.89,2.42,8,False,훌륭한 수,0,훌륭한 수,False,201
327,8TEhY,ai,5,26,99.92,99.98,99.97,0.02,0.8,0.01,30.89,31.12,29.83,1.29,8,False,훌륭한 수,0,훌륭한 수,False,1047
327,8TEhY,user,5,27,0.03,0.02,0.06,-0.04,0.72,-0.03,-29.83,-29.58,-29.65,0.07,8,False,훌륭한 수,0,훌륭한 수,False,7915
327,8TEhY,ai,5,28,99.94,99.96,99.97,-0.02,0.8,-0.01,29.65,30.01,28.14,1.86,7,False,훌륭한 수,0,훌륭한 수,False,1416
327,8TEhY,user,5,29,0.03,0.02,0.12,-0.1,0.72,-0.07,-28.14,-27.89,-29.94,2.05,6,False,훌륭한 수,0,훌륭한 수,False,1306
327,8TEhY,ai,5,30,99.88,99.79,99.99,-0.2,0.8,-0.16,29.94,30.5,26.89,3.61,6,False,훌륭한 수,0,훌륭한 수,False,1050
328,KNLC_,user,7,1,99.87,99.87,99.85,0.03,0.8,0.02,7.64,7.63,7.79,-0.16,49,True,훌륭한 수,0,훌륭한 수,True,1384
328,KNLC_,ai,7,2,0.15,0.15,0.26,-0.11,0.72,-0.08,-7.79,-7.81,-11.57,3.76,48,True,훌륭한 수,0,훌륭한 수,False,1152
328,KNLC_,user,7,3,99.74,99.74,99.76,-0.02,0.8,-0.02,11.57,11.57,11.77,-0.2,47,True,훌륭한 수,0,훌륭한 수,True,3026
328,KNLC_,ai,7,4,0.24,0.28,0.13,0.15,0.72,0.11,-11.77,-11.76,-14.11,2.35,46,True,훌륭한 수,0,훌륭한 수,False,1014
328,KNLC_,user,7,5,99.87,99.87,99.75,0.12,0.8,0.1,14.11,14.22,11.24,2.98,45,True,훌륭한 수,0,훌륭한 수,False,1006
328,KNLC_,ai,7,6,0.25,0.25,0.24,0.02,0.72,0.01,-11.24,-11.23,-11.38,0.15,44,True,훌륭한 수,0,훌륭한 수,True,1024
328,KNLC_,user,7,7,99.76,99.76,99.75,0.01,0.8,0.01,11.38,11.57,8.1,3.47,43,True,훌륭한 수,0,훌륭한 수,False,638
328,KNLC_,ai,7,8,0.25,0.18,0.25,-0.07,0.72,-0.05,-8.1,-7.5,-8.76,1.26,42,True,훌륭한 수,0,훌륭한 수,False,1028
328,KNLC_,user,7,9,99.75,99.73,99.77,-0.05,0.8,-0.04,8.76,8.75,8.8,-0.06,41,True,훌륭한 수,0,훌륭한 수,True,2278
328,KNLC_,ai,7,10,0.23,0.23,0.33,-0.1,0.72,-0.07,-8.8,-8.39,-7.91,-0.48,40,True,훌륭한 수,0,훌륭한 수,False,1020
328,KNLC_,user,7,11,99.67,99.75,99.61,0.14,0.8,0.11,7.91,7.71,7.85,-0.14,39,True,훌륭한 수,0,훌륭한 수,True,3651
328,KNLC_,ai,7,12,0.39,0.26,0.18,0.08,0.72,0.06,-7.85,-6.71,-7.68,0.97,39,True,훌륭한 수,0,훌륭한 수,False,1145
328,KNLC_,user,7,13,99.82,99.83,99.24,0.59,0.8,0.47,7.68,7.93,1.39,6.54,38,True,훌륭한 수,0,훌륭한 수,False,1346
328,KNLC_,ai,7,14,0.76,0.79,0.23,0.56,0.73,0.41,-1.39,-1.23,-11.14,9.91,37,True,훌륭한 수,0,훌륭한 수,False,1018
328,KNLC_,user,7,15,99.77,99.75,99.31,0.44,0.8,0.35,11.14,11.34,1.71,9.63,36,True,훌륭한 수,0,훌륭한 수,False,1250
328,KNLC_,ai,7,16,0.69,0.72,0.18,0.54,0.73,0.39,-1.71,-1.58,-13.81,12.22,35,True,훌륭한 수,0,훌륭한 수,False,1022
328,KNLC_,user,7,17,99.82,99.82,71.7,28.13,0.8,22.57,13.81,13.82,0.26,13.56,34,True,악수,2,대악수,False,713
328,KNLC_,ai,7,18,28.3,28.86,0.09,28.77,1.08,30.98,-0.26,-0.21,-8.09,7.88,33,True,대악수,0,대악수,False,1018
328,KNLC_,user,7,19,99.91,99.91,1.43,98.49,0.8,78.91,8.09,8.09,-1.25,9.34,32,True,대악수,1,대악수,False,783
328,KNLC_,ai,7,20,98.57,98.57,98.43,0.14,0.82,0.12,1.25,1.25,1.2,0.04,31,True,훌륭한 수,0,훌륭한 수,True,1017
328,KNLC_,user,7,21,1.57,1.58,1.16,0.42,0.74,0.31,-1.2,-1.19,-1.24,0.05,30,True,훌륭한 수,0,훌륭한 수,True,909
328,KNLC_,ai,7,22,98.84,98.85,98.76,0.08,0.82,0.07,1.24,1.24,1.21,0.03,32,True,훌륭한 수,0,훌륭한 수,True,1021
328,KNLC_,user,7,23,1.24,1.24,0.78,0.46,0.74,0.34,-1.21,-1.21,-1.29,0.08,31,True,훌륭한 수,0,훌륭한 수,True,1249
328,KNLC_,ai,7,24,99.22,99.45,0.16,99.29,0.81,80.51,1.29,1.31,-4.82,6.13,30,True,대악수,0,대악수,False,1021
328,KNLC_,user,7,25,99.84,99.84,0.89,98.95,0.8,79.38,4.82,4.83,-1.33,6.16,29,True,대악수,0,대악수,False,1646
328,KNLC_,ai,7,26,99.11,99.47,0.34,99.13,0.81,80.53,1.33,1.34,-1.77,3.11,29,True,대악수,0,대악수,False,1030
328,KNLC_,user,7,27,99.66,99.67,99.65,0.02,0.8,0.02,1.77,1.77,1.7,0.07,28,True,훌륭한 수,0,훌륭한 수,True,941
328,KNLC_,ai,7,28,0.35,0.35,0.07,0.29,0.72,0.21,-1.7,-1.7,-5.89,4.2,27,True,훌륭한 수,0,훌륭한 수,False,1022
328,KNLC_,user,7,29,99.93,99.94,99.91,0.02,0.8,0.02,5.89,5.93,5.7,0.23,26,True,훌륭한 수,0,훌륭한 수,True,930
328,KNLC_,ai,7,30,0.09,0.08,0.05,0.03,0.72,0.02,-5.7,-5.63,-5.98,0.34,26,True,훌륭한 수,0,훌륭한 수,True,1014
328,KNLC_,user,7,31,99.95,99.95,99.82,0.14,0.8,0.11,5.98,6.02,2.98,3.04,25,True,훌륭한 수,0,훌륭한 수,False,827
328,KNLC_,ai,7,32,0.18,0.19,0.05,0.14,0.72,0.1,-2.98,-2.95,-5.39,2.45,24,True,훌륭한 수,0,훌륭한 수,False,1034
329,KNLC_,user,8,1,99.81,99.81,99.8,0.01,0.8,0.01,7.02,7.01,6.94,0.07,64,True,훌륭한 수,0,훌륭한 수,False,1272
329,KNLC_,ai,8,2,0.2,0.2,0.22,-0.02,0.72,-0.01,-6.94,-6.92,-7.28,0.36,63,True,훌륭한 수,0,훌륭한 수,True,1609
329,KNLC_,user,8,3,99.78,99.79,99.76,0.02,0.8,0.02,7.28,7.28,6.9,0.38,62,True,훌륭한 수,0,훌륭한 수,False,1730
329,KNLC_,ai,8,4,0.24,0.24,0.28,-0.04,0.72,-0.03,-6.9,-6.89,-8.94,2.04,61,True,훌륭한 수,0,훌륭한 수,False,1111
329,KNLC_,user,8,5,99.72,99.74,99.7,0.04,0.8,0.04,8.94,9.31,6.88,2.44,60,True,훌륭한 수,0,훌륭한 수,False,1089
329,KNLC_,ai,8,6,0.3,0.3,0.14,0.17,0.72,0.12,-6.88,-6.82,-14.54,7.71,59,True,훌륭한 수,0,훌륭한 수,False,1131
329,KNLC_,user,8,7,99.86,99.87,99.87,-0.0,0.8,-0.0,14.54,14.65,10.52,4.13,58,True,훌륭한 수,0,훌륭한 수,False,1969
329,KNLC_,ai,8,8,0.13,0.14,0.08,0.06,0.72,0.04,-10.52,-10.46,-11.74,1.28,57,True,훌륭한 수,0,훌륭한 수,False,1024
329,KNLC_,user,8,9,99.92,99.93,99.81,0.12,0.8,0.09,11.74,11.75,11.46,0.29,56,True,훌륭한 수,0,훌륭한 수,True,2540
329,KNLC_,ai,8,10,0.19,0.19,0.07,0.11,0.72,0.08,-11.46,-11.42,-20.16,8.74,55,True,훌륭한 수,0,훌륭한 수,False,1442
329,KNLC_,user,8,11,99.93,99.93,99.91,0.02,0.8,0.02,20.16,20.17,14.76,5.41,54,True,훌륭한 수,0,훌륭한 수,False,1014
329,KNLC_,ai,8,12,0.09,0.1,0.09,0.01,0.72,0.01,-14.76,-14.77,-15.08,0.31,54,True,훌륭한 수,0,훌륭한 수,True,1024
329,KNLC_,user,8,13,99.91,99.91,99.78,0.13,0.8,0.11,15.08,15.08,7.43,7.65,53,True,훌륭한 수,0,훌륭한 수,False,2247
329,KNLC_,ai,8,14,0.22,0.22,0.09,0.14,0.72,0.1,-7.43,-7.43,-11.11,3.68,52,True,훌륭한 수,0,훌륭한 수,False,1090
329,KNLC_,user,8,15,99.91,99.93,99.88,0.05,0.8,0.04,11.11,11.27,10.29,0.97,51,True,훌륭한 수,0,훌륭한 수,False,1912
329,KNLC_,ai,8,16,0.12,0.13,0.04,0.09,0.72,0.07,-10.29,-10.08,-13.96,3.89,50,True,훌륭한 수,0,훌륭한 수,False,1019
329,KNLC_,user,8,17,99.96,99.97,99.93,0.05,0.8,0.04,13.96,14.4,11.37,3.02,49,True,훌륭한 수,0,훌륭한 수,False,1069
329,KNLC_,ai,8,18,0.07,0.07,0.04,0.04,0.72,0.03,-11.37,-11.27,-17.79,6.51,48,True,훌륭한 수,0,훌륭한 수,False,1050
329,KNLC_,user,8,19,99.96,99.97,99.95,0.02,0.8,0.02,17.79,18.31,14.48,3.82,47,True,훌륭한 수,0,훌륭한 수,False,902
329,KNLC_,ai,8,20,0.05,0.05,0.03,0.02,0.72,0.02,-14.48,-14.02,-18.11,4.09,47,True,훌륭한 수,0,훌륭한 수,False,1021
329,KNLC_,user,8,21,99.97,99.98,99.98,0.0,0.8,0.0,18.11,18.31,9.58,8.73,46,True,훌륭한 수,0,훌륭한 수,False,3119
329,KNLC_,ai,8,22,0.02,0.02,0.02,0.0,0.72,0.0,-9.58,-9.5,-9.62,0.13,45,True,훌륭한 수,0,훌륭한 수,True,1287
329,KNLC_,user,8,23,99.98,99.98,99.97,0.0,0.8,0.0,9.62,9.77,9.65,0.12,44,True,훌륭한 수,0,훌륭한 수,True,1534
329,KNLC_,ai,8,24,0.03,0.04,0.02,0.02,0.72,0.01,-9.65,-9.41,-12.09,2.68,43,True,훌륭한 수,0,훌륭한 수,False,1022
329,KNLC_,user,8,25,99.98,99.98,99.97,0.0,0.8,0.0,12.09,12.27,10.6,1.67,42,True,훌륭한 수,0,훌륭한 수,False,912
329,KNLC_,ai,8,26,0.03,0.03,0.01,0.02,0.72,0.01,-10.6,-10.53,-11.91,1.39,41,True,훌륭한 수,0,훌륭한 수,False,1025
329,KNLC_,user,8,27,99.99,99.99,99.96,0.03,0.8,0.02,11.91,12.0,9.46,2.54,40,True,훌륭한 수,0,훌륭한 수,False,2523
329,KNLC_,ai,8,28,0.04,0.04,0.04,0.0,0.72,0.0,-9.46,-9.3,-9.28,-0.02,39,True,훌륭한 수,0,훌륭한 수,True,1205
329,KNLC_,user,8,29,99.96,99.96,99.96,0.0,0.8,0.0,9.28,9.32,8.86,0.46,38,True,훌륭한 수,0,훌륭한 수,True,941
329,KNLC_,ai,8,30,0.04,0.04,0.02,0.03,0.72,0.02,-8.86,-8.68,-15.63,6.96,38,True,훌륭한 수,0,훌륭한 수,False,1018
329,KNLC_,user,8,31,99.98,99.97,99.98,-0.01,0.8,-0.01,15.63,15.87,13.04,2.83,37,True,훌륭한 수,0,훌륭한 수,False,2576
329,KNLC_,ai,8,32,0.02,0.02,0.02,-0.0,0.72,-0.0,-13.04,-13.04,-13.1,0.07,36,True,훌륭한 수,0,훌륭한 수,False,1502
329,KNLC_,user,8,33,99.98,99.99,99.99,0.0,0.8,0.0,13.1,13.16,12.96,0.2,35,True,훌륭한 수,0,훌륭한 수,True,1218
329,KNLC_,ai,8,34,0.01,0.01,0.0,0.01,0.72,0.01,-12.96,-12.84,-15.3,2.45,34,True,훌륭한 수,0,훌륭한 수,False,1027
329,KNLC_,user,8,35,100.0,100.0,100.0,-0.0,0.8,-0.0,15.3,15.26,15.72,-0.46,33,True,훌륭한 수,0,훌륭한 수,False,948
329,KNLC_,ai,8,36,0.0,0.0,0.0,0.0,0.72,0.0,-15.72,-15.68,-19.78,4.1,32,True,훌륭한 수,0,훌륭한 수,False,1013
329,KNLC_,user,8,37,100.0,100.0,99.99,0.0,0.8,0.0,19.78,19.86,15.56,4.3,31,True,훌륭한 수,0,훌륭한 수,False,1664
329,KNLC_,ai,8,38,0.01,0.01,0.03,-0.03,0.72,-0.02,-15.56,-15.42,-19.05,3.63,33,True,훌륭한 수,0,훌륭한 수,False,1344
329,KNLC_,user,8,39,99.97,99.97,99.99,-0.02,0.8,-0.01,19.05,19.29,19.63,-0.34,32,True,훌륭한 수,0,훌륭한 수,False,6574
329,KNLC_,ai,8,40,0.01,0.0,0.0,-0.0,0.72,-0.0,-19.63,-19.57,-22.47,2.9,31,True,훌륭한 수,0,훌륭한 수,False,1709
329,KNLC_,user,8,41,100.0,100.0,100.0,0.0,0.8,0.0,22.47,22.56,22.67,-0.11,30,True,훌륭한 수,0,훌륭한 수,True,3462
329,KNLC_,ai,8,42,0.0,0.0,0.0,-0.0,0.72,-0.0,-22.67,-22.55,-22.54,-0.01,29,True,훌륭한 수,0,훌륭한 수,True,1019
329,KNLC_,user,8,43,100.0,100.0,100.0,0.0,0.8,0.0,22.54,22.84,22.66,0.18,28,True,훌륭한 수,0,훌륭한 수,False,1410
329,KNLC_,ai,8,44,0.0,0.0,0.0,0.0,0.72,0.0,-22.66,-22.44,-23.22,0.79,27,True,훌륭한 수,0,훌륭한 수,False,1076
329,KNLC_,user,8,45,100.0,100.0,100.0,0.0,0.8,0.0,23.22,23.26,23.28,-0.02,27,True,훌륭한 수,0,훌륭한 수,True,1564
329,KNLC_,ai,8,46,0.0,0.0,0.01,-0.0,0.72,-0.0,-23.28,-23.07,-25.74,2.67,26,True,훌륭한 수,0,훌륭한 수,False,1015
329,KNLC_,user,8,47,99.99,100.0,99.99,0.01,0.8,0.01,25.74,26.32,25.03,1.29,25,True,훌륭한 수,0,훌륭한 수,False,4094
329,KNLC_,ai,8,48,0.01,0.01,0.07,-0.06,0.72,-0.04,-25.03,-24.86,-31.92,7.06,24,True,훌륭한 수,0,훌륭한 수,False,1020
330,lcDdc,user,5,1,98.93,98.93,77.2,21.72,0.82,17.71,17.68,17.68,3.63,14.05,25,True,아쉬운 수,2,대악수,False,5082
330,lcDdc,ai,5,2,22.8,23.01,9.77,13.24,1.01,13.34,-3.63,-3.62,-5.8,2.18,24,True,아쉬운 수,0,아쉬운 수,True,1866
330,lcDdc,user,5,3,90.23,90.98,78.65,12.33,0.94,11.56,5.8,5.78,7.66,-1.88,23,True,아쉬운 수,0,아쉬운 수,True,16839
330,lcDdc,ai,5,4,21.35,42.49,2.7,39.79,0.99,39.35,-7.66,1.76,-19.17,20.92,22,True,대악수,2,대악수,False,1223
330,lcDdc,user,5,5,97.3,97.45,2.65,94.8,0.84,79.42,19.17,19.26,-16.06,35.32,21,True,대악수,2,대악수,False,5708
330,lcDdc,ai,5,6,97.35,97.36,96.64,0.71,0.84,0.6,16.06,16.1,15.91,0.18,20,True,훌륭한 수,0,훌륭한 수,True,1100
330,lcDdc,user,5,7,3.36,2.71,2.01,0.7,0.76,0.54,-15.91,-15.49,-14.29,-1.2,19,True,훌륭한 수,0,훌륭한 수,False,1451
330,lcDdc,ai,5,8,97.99,97.92,98.64,-0.72,0.83,-0.6,14.29,14.84,3.42,11.41,18,True,훌륭한 수,0,훌륭한 수,False,1012
330,lcDdc,user,5,9,1.36,1.37,0.85,0.52,0.74,0.38,-3.42,-3.4,-25.27,21.87,17,True,훌륭한 수,0,훌륭한 수,False,2935
330,lcDdc,ai,5,10,99.15,99.16,2.22,96.93,0.81,78.69,25.27,25.27,-2.86,28.13,16,True,대악수,2,대악수,False,1459
330,lcDdc,user,5,11,97.78,97.8,98.26,-0.46,0.83,-0.38,2.86,2.86,2.41,0.45,16,True,훌륭한 수,0,훌륭한 수,True,6412
330,lcDdc,ai,5,12,1.74,1.71,1.45,0.27,0.74,0.2,-2.41,-2.17,-25.96,23.79,15,True,훌륭한 수,0,훌륭한 수,False,1659
330,lcDdc,user,5,13,98.55,98.55,0.29,98.27,0.82,80.6,25.96,25.96,-25.64,51.61,15,True,대악수,2,대악수,False,3444
330,lcDdc,ai,5,14,99.71,99.71,99.26,0.45,0.8,0.36,25.64,25.69,26.07,-0.38,14,True,훌륭한 수,0,훌륭한 수,True,1010
330,lcDdc,user,5,15,0.74,0.77,0.74,0.03,0.73,0.02,-26.07,-25.46,-28.17,2.71,14,True,훌륭한 수,0,훌륭한 수,False,11105
330,lcDdc,ai,5,16,99.26,99.69,98.49,1.2,0.81,0.97,28.17,26.47,28.15,-1.68,13,True,훌륭한 수,0,훌륭한 수,False,1302
330,lcDdc,user,5,17,1.51,1.77,1.01,0.75,0.74,0.56,-28.15,-27.74,-28.89,1.15,12,True,훌륭한 수,0,훌륭한 수,False,3295
330,lcDdc,ai,5,18,98.99,99.54,99.03,0.52,0.81,0.42,28.89,29.79,28.35,1.44,12,True,훌륭한 수,0,훌륭한 수,False,1014
330,lcDdc,user,5,19,0.97,0.5,0.97,-0.47,0.73,-0.34,-28.35,-27.65,-29.12,1.47,11,False,훌륭한 수,0,훌륭한 수,False,1696
330,lcDdc,ai,5,20,99.03,99.72,98.82,0.9,0.81,0.74,29.12,28.85,29.31,-0.46,11,False,훌륭한 수,0,훌륭한 수,False,1180
330,lcDdc,user,5,21,1.18,1.13,0.5,0.63,0.73,0.47,-29.31,-29.14,-29.64,0.5,10,False,훌륭한 수,0,훌륭한 수,False,5901
330,lcDdc,ai,5,22,99.5,99.96,99.86,0.1,0.81,0.08,29.64,28.9,29.76,-0.86,10,False,훌륭한 수,0,훌륭한 수,False,1433
331,8TEhY,user,5,1,99.15,99.15,98.37,0.78,0.81,0.63,17.55,17.55,18.63,-1.08,25,True,훌륭한 수,0,훌륭한 수,True,1574
331,8TEhY,ai,5,2,1.63,1.71,1.64,0.07,0.74,0.05,-18.63,-18.61,-18.57,-0.04,24,True,훌륭한 수,0,훌륭한 수,True,2405
331,8TEhY,user,5,3,98.36,98.28,97.43,0.85,0.82,0.7,18.57,18.94,19.77,-0.83,23,True,훌륭한 수,0,훌륭한 수,False,10289
331,8TEhY,ai,5,4,2.57,1.84,1.65,0.19,0.75,0.15,-19.77,-20.07,-20.87,0.8,22,True,훌륭한 수,0,훌륭한 수,False,1353
331,8TEhY,user,5,5,98.35,98.36,98.0,0.36,0.82,0.3,20.87,20.9,20.57,0.33,21,True,훌륭한 수,0,훌륭한 수,False,4956
331,8TEhY,ai,5,6,2.0,1.32,1.04,0.27,0.75,0.2,-20.57,-18.3,-22.67,4.37,21,True,훌륭한 수,0,훌륭한 수,False,1376
331,8TEhY,user,5,7,98.96,99.13,97.99,1.14,0.81,0.93,22.67,22.79,10.48,12.3,20,True,훌륭한 수,0,훌륭한 수,False,367
331,8TEhY,ai,5,8,2.01,2.01,2.02,-0.02,0.75,-0.01,-10.48,-10.48,-11.78,1.3,19,True,훌륭한 수,0,훌륭한 수,True,1060
331,8TEhY,user,5,9,97.98,98.28,0.61,97.67,0.83,80.9,11.78,11.84,-23.82,35.66,18,True,대악수,2,대악수,False,3245
331,8TEhY,ai,5,10,99.39,99.45,99.27,0.18,0.81,0.15,23.82,23.88,21.53,2.35,17,True,훌륭한 수,0,훌륭한 수,True,1386
331,8TEhY,user,5,11,0.73,0.1,0.3,-0.2,0.73,-0.15,-21.53,-23.74,-23.96,0.22,17,True,훌륭한 수,0,훌륭한 수,False,9289
331,8TEhY,ai,5,12,99.7,99.76,96.42,3.35,0.8,2.69,23.96,24.09,21.03,3.06,16,True,훌륭한 수,0,훌륭한 수,False,1686
331,8TEhY,user,5,13,3.58,3.62,0.65,2.97,0.77,2.27,-21.03,-21.05,-25.11,4.06,15,True,훌륭한 수,0,훌륭한 수,False,4448
331,8TEhY,ai,5,14,99.35,99.55,97.35,2.2,0.81,1.78,25.11,25.31,19.85,5.46,14,True,훌륭한 수,0,훌륭한 수,False,1635
331,8TEhY,user,5,15,2.65,2.66,0.49,2.17,0.75,1.64,-19.85,-19.8,-24.19,4.38,14,True,훌륭한 수,0,훌륭한 수,False,2696
331,8TEhY,ai,5,16,99.51,99.49,99.32,0.18,0.81,0.14,24.19,23.18,24.89,-1.71,13,True,훌륭한 수,0,훌륭한 수,False,1051
331,8TEhY,user,5,17,0.68,0.58,0.52,0.06,0.73,0.05,-24.89,-24.11,-25.26,1.16,13,True,훌륭한 수,0,훌륭한 수,False,2490
331,8TEhY,ai,5,18,99.48,99.77,99.64,0.13,0.81,0.1,25.26,25.71,26.39,-0.67,12,True,훌륭한 수,0,훌륭한 수,True,1477
331,8TEhY,user,5,19,0.36,0.45,0.38,0.07,0.72,0.05,-26.39,-25.96,-27.08,1.11,11,True,훌륭한 수,0,훌륭한 수,False,2423
331,8TEhY,ai,5,20,99.62,99.78,98.94,0.84,0.81,0.68,27.08,27.49,26.09,1.39,10,False,훌륭한 수,0,훌륭한 수,False,1419
332,lcDdc,user,5,1,99.01,99.01,93.8,5.21,0.81,4.24,17.37,17.37,11.57,5.8,25,True,호수,0,호수,False,3495
332,lcDdc,ai,5,2,6.2,6.32,0.42,5.9,0.8,4.71,-11.57,-11.6,-19.88,8.29,24,True,호수,0,호수,False,1295
332,lcDdc,user,5,3,99.58,99.58,92.02,7.57,0.81,6.1,19.88,19.9,10.72,9.18,23,True,정수,1,아쉬운 수,False,2123
